time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-05-16 12:00:00,1,-14.625,145.47500610351562,0.5,0.5984631887509545,0,0
2024-05-17 12:00:00,1,-14.625,145.47500610351562,0.5,0.5331371898265647,0,0
2024-05-18 12:00:00,1,-14.625,145.47500610351562,0.5,0.5331371898265647,0,0
2024-05-19 12:00:00,1,-14.625,145.47500610351562,0.5,0.5331371898265647,0,0
2024-05-20 12:00:00,1,-14.625,145.47500610351562,0.5,0.5331371898265647,0,0
2024-05-21 12:00:00,1,-14.625,145.47500610351562,0.34,0.5331371898265647,0,0
2024-05-22 12:00:00,1,-14.625,145.47500610351562,0.15,0.5087612833510342,0,0
2024-05-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.30070103742160925,0,0
2024-05-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-05-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-06-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-07-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-08-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-09-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-10-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-11-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-11-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,0,0
2024-11-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,0
2024-11-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.23551404398141185,1,1
2024-11-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.24007822331680073,1,1
2024-11-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.24007822331680073,1,1
2024-11-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.2430032387257669,1,1
2024-11-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.24238658506412925,1,1
2024-11-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.2430032387257669,1,1
2024-11-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.2430032387257669,1,1
2024-11-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.2567610345253874,1,1
2024-11-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.26096528255271045,1,1
2024-11-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.28184218838325176,1,1
2024-11-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.28414971149963913,1,1
2024-11-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.28414971149963913,1,1
2024-11-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.28414971149963913,1,1
2024-11-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.28414971149963913,1,1
2024-11-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.31764298340762176,1,1
2024-11-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.31573982589117666,1,1
2024-11-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.3236768243365592,1,1
2024-11-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.3485509932084822,1,1
2024-11-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.3219470771374537,1,1
2024-12-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.3347382781709926,1,1
2024-12-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.3278472313163916,1,1
2024-12-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.3286053062007556,1,1
2024-12-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.3286053062007556,1,1
2024-12-05 12:00:00,1,-14.625,145.47500610351562,0.17,0.3286053062007556,2,1
2024-12-06 12:00:00,1,-14.625,145.47500610351562,0.35,0.3286053062007556,2,1
2024-12-07 12:00:00,1,-14.625,145.47500610351562,0.54,0.32326910867929254,2,1
2024-12-08 12:00:00,1,-14.625,145.47500610351562,0.74,0.5422635834637345,2,1
2024-12-09 12:00:00,1,-14.625,145.47500610351562,0.92,0.46165833024329667,2,1
2024-12-10 12:00:00,1,-14.625,145.47500610351562,1.1,0.6111867191777924,2,1
2024-12-11 12:00:00,1,-14.625,145.47500610351562,1.28,0.43681119023746784,2,1
2024-12-12 12:00:00,1,-14.625,145.47500610351562,1.28,0.6888629473416957,1,1
2024-12-13 12:00:00,1,-14.625,145.47500610351562,1.28,0.7700394860463105,1,1
2024-12-14 12:00:00,1,-14.625,145.47500610351562,1.28,1.2464109350384702,1,1
2024-12-15 12:00:00,1,-14.625,145.47500610351562,1.44,1.2669062342334438,2,1
2024-12-16 12:00:00,1,-14.625,145.47500610351562,1.44,1.1281803547388551,1,1
2024-12-17 12:00:00,1,-14.625,145.47500610351562,1.59,1.2917533742392726,2,1
2024-12-18 12:00:00,1,-14.625,145.47500610351562,1.82,1.1810513369265623,2,1
2024-12-19 12:00:00,1,-14.625,145.47500610351562,2.03,1.1810513369265623,2,1
2024-12-20 12:00:00,1,-14.625,145.47500610351562,2.23,1.1810513369265623,2,1
2024-12-21 12:00:00,1,-14.625,145.47500610351562,2.43,1.1562041969207335,2,1
2024-12-22 12:00:00,1,-14.625,145.47500610351562,2.6,1.1012432509204957,2,1
2024-12-23 12:00:00,1,-14.625,145.47500610351562,2.79,1.1260903909263245,2,1
2024-12-24 12:00:00,1,-14.625,145.47500610351562,2.95,0.8969649620544575,2,1
2024-12-25 12:00:00,1,-14.625,145.47500610351562,3.14,1.6947585668949188,2,1
2024-12-26 12:00:00,1,-14.625,145.47500610351562,3.33,1.6758187882851134,2,1
2024-12-27 12:00:00,1,-14.625,145.47500610351562,3.52,1.0253632961133883,2,1
2024-12-28 12:00:00,1,-14.625,145.47500610351562,3.75,1.4135480246719776,2,1
2024-12-29 12:00:00,1,-14.625,145.47500610351562,3.96,0.43123544905314576,2,0
2024-12-30 12:00:00,1,-14.625,145.47500610351562,4.14,0.6923809327893826,3,1
2024-12-31 12:00:00,1,-14.625,145.47500610351562,4.32,0.697840187304163,3,1
2025-01-01 12:00:00,1,-14.625,145.47500610351562,4.49,0.6377834582361589,3,1
2025-01-02 12:00:00,1,-14.625,145.47500610351562,4.67,0.9177771422609897,3,1
2025-01-03 12:00:00,1,-14.625,145.47500610351562,4.88,0.8027191589410058,3,1
2025-01-04 12:00:00,1,-14.625,145.47500610351562,5.07,1.2783214722468494,3,1
2025-01-05 12:00:00,1,-14.625,145.47500610351562,5.25,1.352465870572281,3,1
2025-01-06 12:00:00,1,-14.625,145.47500610351562,5.39,1.3381808452760022,3,1
2025-01-07 12:00:00,1,-14.625,145.47500610351562,5.55,2.0959294398029207,3,1
2025-01-08 12:00:00,1,-14.625,145.47500610351562,5.72,2.771451543289047,3,1
2025-01-09 12:00:00,1,-14.625,145.47500610351562,5.91,2.7992571936635158,3,1
2025-01-10 12:00:00,1,-14.625,145.47500610351562,6.05,2.7992571936635158,3,1
2025-01-11 12:00:00,1,-14.625,145.47500610351562,6.05,3.046691987396925,1,1
2022-12-03 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.366415239599682,1,1
2022-12-04 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.3582166769106856,1,1
2022-12-05 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.3145799826663467,1,1
2022-12-06 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2458611977483056,1,1
2022-12-07 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2458611977483056,1,1
2022-12-08 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.072080115148875,1,1
2022-12-09 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.072080115148875,1,1
2022-12-10 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.0840430641202055,1,1
2022-12-11 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1067977316370279,1,1
2022-12-12 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1067977316370279,1,2
2022-12-13 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.094322189561055,1,2
2022-12-14 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.095699624913703,1,1
2022-12-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.1726163015729736,1,1
2022-12-16 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4554212319690878,1,1
2022-12-17 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4213532786917185,1,1
2022-12-18 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4318142784086105,1,1
2022-12-19 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4318142784086105,1,1
2022-12-20 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4318142784086105,1,1
2022-12-21 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4669641917923055,1,1
2022-12-22 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4669641917923055,1,1
2022-12-23 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4669641917923055,1,1
2022-12-24 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4669641917923055,1,1
2022-12-25 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4669641917923055,1,1
2022-12-26 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4669641917923055,0,1
2022-12-27 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4669641917923055,1,1
2022-12-28 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.4669641917923055,1,1
2022-12-29 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.3132900360608757,1,1
2022-12-30 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2603792575906947,1,1
2022-12-31 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2603792575906947,1,1
2023-01-01 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2603792575906947,1,1
2023-01-02 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2603792575906947,1,1
2023-01-03 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.2603792575906947,1,1
2023-01-04 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.294749159603298,1,1
2023-01-05 12:00:00,2,-14.675000190734863,145.4250030517578,1.28,1.294749159603298,1,1
