time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-05-15 12:00:00,2023-06-12 12:00:00,0,-14.625,145.4250030517578,0.63,0.11943694,0,0
2023-05-15 12:00:00,2023-06-12 12:00:00,1,-14.625,145.47500610351562,0.62,0.11776807,0,0
2023-05-15 12:00:00,2023-06-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.12201189,0,0
2023-05-15 12:00:00,2023-06-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.11993136,0,0
2023-05-15 12:00:00,2023-06-12 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.12580258,0,0
2023-05-15 12:00:00,2023-06-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.1219477,0,0
2023-05-16 12:00:00,2023-06-13 12:00:00,0,-14.625,145.4250030517578,0.63,0.114419185,0,0
2023-05-16 12:00:00,2023-06-13 12:00:00,1,-14.625,145.47500610351562,0.62,0.11201101,0,0
2023-05-16 12:00:00,2023-06-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.11687168,0,0
2023-05-16 12:00:00,2023-06-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.11455222,0,0
2023-05-16 12:00:00,2023-06-13 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.1198523,0,0
2023-05-16 12:00:00,2023-06-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.116588734,0,0
2023-05-17 12:00:00,2023-06-14 12:00:00,0,-14.625,145.4250030517578,0.63,0.1087523,0,0
2023-05-17 12:00:00,2023-06-14 12:00:00,1,-14.625,145.47500610351562,0.62,0.106018774,0,0
2023-05-17 12:00:00,2023-06-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.11155858,0,0
2023-05-17 12:00:00,2023-06-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.108640276,0,0
2023-05-17 12:00:00,2023-06-14 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.114520155,0,0
2023-05-17 12:00:00,2023-06-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.110957764,0,0
2023-05-18 12:00:00,2023-06-15 12:00:00,0,-14.625,145.4250030517578,0.63,0.09192588,0,0
2023-05-18 12:00:00,2023-06-15 12:00:00,1,-14.625,145.47500610351562,0.62,0.08996343,0,0
2023-05-18 12:00:00,2023-06-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.09467464,0,0
2023-05-18 12:00:00,2023-06-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.092172615,0,0
2023-05-18 12:00:00,2023-06-15 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.09794416,0,0
2023-05-18 12:00:00,2023-06-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.09428718,0,0
2023-05-19 12:00:00,2023-06-16 12:00:00,0,-14.625,145.4250030517578,0.63,0.08781081,0,0
2023-05-19 12:00:00,2023-06-16 12:00:00,1,-14.625,145.47500610351562,0.62,0.08625736,0,0
2023-05-19 12:00:00,2023-06-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.09126609,0,0
2023-05-19 12:00:00,2023-06-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.08859714,0,0
2023-05-19 12:00:00,2023-06-16 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.094592415,0,0
2023-05-19 12:00:00,2023-06-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.09096157,0,0
2023-05-20 12:00:00,2023-06-17 12:00:00,0,-14.625,145.4250030517578,0.63,0.09561356,0,0
2023-05-20 12:00:00,2023-06-17 12:00:00,1,-14.625,145.47500610351562,0.62,0.09374883,0,0
2023-05-20 12:00:00,2023-06-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.09945925,0,0
2023-05-20 12:00:00,2023-06-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.09650516,0,0
2023-05-20 12:00:00,2023-06-17 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.1030583,0,0
2023-05-20 12:00:00,2023-06-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.09937205,0,0
2023-05-21 12:00:00,2023-06-18 12:00:00,0,-14.625,145.4250030517578,0.63,0.092496954,0,0
2023-05-21 12:00:00,2023-06-18 12:00:00,1,-14.625,145.47500610351562,0.62,0.09069108,0,0
2023-05-21 12:00:00,2023-06-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.09763738,0,0
2023-05-21 12:00:00,2023-06-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.0943056,0,0
2023-05-21 12:00:00,2023-06-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.102843426,0,0
2023-05-21 12:00:00,2023-06-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.098610006,0,0
2023-05-22 12:00:00,2023-06-19 12:00:00,0,-14.625,145.4250030517578,0.63,0.10410135,0,0
2023-05-22 12:00:00,2023-06-19 12:00:00,1,-14.625,145.47500610351562,0.62,0.10204574,0,0
2023-05-22 12:00:00,2023-06-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.10869383,0,0
2023-05-22 12:00:00,2023-06-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.105762,0,0
2023-05-22 12:00:00,2023-06-19 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.11252796,0,0
2023-05-22 12:00:00,2023-06-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.10936432,0,0
2023-05-23 12:00:00,2023-06-20 12:00:00,0,-14.625,145.4250030517578,0.63,0.11380815,0,0
2023-05-23 12:00:00,2023-06-20 12:00:00,1,-14.625,145.47500610351562,0.62,0.112389676,0,0
2023-05-23 12:00:00,2023-06-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.11679771,0,0
2023-05-23 12:00:00,2023-06-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.11480751,0,0
2023-05-23 12:00:00,2023-06-20 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.1193183,0,0
2023-05-23 12:00:00,2023-06-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.11707597,0,0
2023-05-24 12:00:00,2023-06-21 12:00:00,0,-14.625,145.4250030517578,0.63,0.11929291,0,0
2023-05-24 12:00:00,2023-06-21 12:00:00,1,-14.625,145.47500610351562,0.62,0.11834439,0,0
2023-05-24 12:00:00,2023-06-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.1215445,0,0
2023-05-24 12:00:00,2023-06-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12003573,0,0
2023-05-24 12:00:00,2023-06-21 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.12352567,0,0
2023-05-24 12:00:00,2023-06-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.12167134,0,0
2023-05-25 12:00:00,2023-06-22 12:00:00,0,-14.625,145.4250030517578,0.63,0.123383604,0,0
2023-05-25 12:00:00,2023-06-22 12:00:00,1,-14.625,145.47500610351562,0.62,0.12243559,0,0
2023-05-25 12:00:00,2023-06-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.12572524,0,0
2023-05-25 12:00:00,2023-06-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12390467,0,0
2023-05-25 12:00:00,2023-06-22 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.12790143,0,0
2023-05-25 12:00:00,2023-06-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.12581396,0,0
2023-05-26 12:00:00,2023-06-23 12:00:00,0,-14.625,145.4250030517578,0.63,0.12623388,0,0
2023-05-26 12:00:00,2023-06-23 12:00:00,1,-14.625,145.47500610351562,0.62,0.12528247,0,0
2023-05-26 12:00:00,2023-06-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.12831971,0,0
2023-05-26 12:00:00,2023-06-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12677029,0,0
2023-05-26 12:00:00,2023-06-23 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13017002,0,0
2023-05-26 12:00:00,2023-06-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.12822643,0,0
2023-05-27 12:00:00,2023-06-24 12:00:00,0,-14.625,145.4250030517578,0.63,0.12798923,0,0
2023-05-27 12:00:00,2023-06-24 12:00:00,1,-14.625,145.47500610351562,0.62,0.12696543,0,0
2023-05-27 12:00:00,2023-06-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.12983298,0,0
2023-05-27 12:00:00,2023-06-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12846905,0,0
2023-05-27 12:00:00,2023-06-24 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13146156,0,0
2023-05-27 12:00:00,2023-06-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.12962466,0,0
2023-05-28 12:00:00,2023-06-25 12:00:00,0,-14.625,145.4250030517578,0.63,0.12913418,0,0
2023-05-28 12:00:00,2023-06-25 12:00:00,1,-14.625,145.47500610351562,0.62,0.12813225,0,0
2023-05-28 12:00:00,2023-06-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.13078833,0,0
2023-05-28 12:00:00,2023-06-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.12946117,0,0
2023-05-28 12:00:00,2023-06-25 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13235855,0,0
2023-05-28 12:00:00,2023-06-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.13059705,0,0
2023-05-29 12:00:00,2023-06-26 12:00:00,0,-14.625,145.4250030517578,0.63,0.13278708,0,0
2023-05-29 12:00:00,2023-06-26 12:00:00,1,-14.625,145.47500610351562,0.62,0.13191986,0,0
2023-05-29 12:00:00,2023-06-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.13467929,0,0
2023-05-29 12:00:00,2023-06-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.13328373,0,0
2023-05-29 12:00:00,2023-06-26 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13658899,0,0
2023-05-29 12:00:00,2023-06-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.13456821,0,0
2023-05-30 12:00:00,2023-06-27 12:00:00,0,-14.625,145.4250030517578,0.63,0.13322848,0,0
2023-05-30 12:00:00,2023-06-27 12:00:00,1,-14.625,145.47500610351562,0.62,0.13224253,0,0
2023-05-30 12:00:00,2023-06-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.13479307,0,0
2023-05-30 12:00:00,2023-06-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.1336464,0,0
2023-05-30 12:00:00,2023-06-27 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13623959,0,0
2023-05-30 12:00:00,2023-06-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.13475135,0,0
2023-05-31 12:00:00,2023-06-28 12:00:00,0,-14.625,145.4250030517578,0.63,0.13307923,0,0
2023-05-31 12:00:00,2023-06-28 12:00:00,1,-14.625,145.47500610351562,0.62,0.13210967,0,0
2023-05-31 12:00:00,2023-06-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.13463944,0,0
2023-05-31 12:00:00,2023-06-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.13353848,0,0
2023-05-31 12:00:00,2023-06-28 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.13581997,0,0
2023-05-31 12:00:00,2023-06-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.13449073,0,0
2023-06-01 12:00:00,2023-06-29 12:00:00,0,-14.625,145.4250030517578,0.63,0.16210729,0,0
2023-06-01 12:00:00,2023-06-29 12:00:00,1,-14.625,145.47500610351562,0.62,0.16067305,0,0
2023-06-01 12:00:00,2023-06-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.16379225,0,0
2023-06-01 12:00:00,2023-06-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.16239071,0,0
2023-06-01 12:00:00,2023-06-29 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.16509536,0,0
2023-06-01 12:00:00,2023-06-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.16367641,0,0
2023-06-02 12:00:00,2023-06-30 12:00:00,0,-14.625,145.4250030517578,0.63,0.180143,0,0
2023-06-02 12:00:00,2023-06-30 12:00:00,1,-14.625,145.47500610351562,0.62,0.17863917,0,0
2023-06-02 12:00:00,2023-06-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.1819565,0,0
2023-06-02 12:00:00,2023-06-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.18049657,0,0
2023-06-02 12:00:00,2023-06-30 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.18315917,0,0
2023-06-02 12:00:00,2023-06-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.18206769,0,0
2023-06-03 12:00:00,2023-07-01 12:00:00,0,-14.625,145.4250030517578,0.63,0.18518588,0,0
2023-06-03 12:00:00,2023-07-01 12:00:00,1,-14.625,145.47500610351562,0.62,0.1835531,0,0
2023-06-03 12:00:00,2023-07-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.18734181,0,0
2023-06-03 12:00:00,2023-07-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.1857441,0,0
2023-06-03 12:00:00,2023-07-01 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.18881488,0,0
2023-06-03 12:00:00,2023-07-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.18773046,0,0
2023-06-04 12:00:00,2023-07-02 12:00:00,0,-14.625,145.4250030517578,0.63,0.15787637,0,0
2023-06-04 12:00:00,2023-07-02 12:00:00,1,-14.625,145.47500610351562,0.62,0.15505543,0,0
2023-06-04 12:00:00,2023-07-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.16222268,0,0
2023-06-04 12:00:00,2023-07-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.15941805,0,0
2023-06-04 12:00:00,2023-07-02 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.16551107,0,0
2023-06-04 12:00:00,2023-07-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.16327944,0,0
2023-06-05 12:00:00,2023-07-03 12:00:00,0,-14.625,145.4250030517578,0.63,0.1360648,0,0
2023-06-05 12:00:00,2023-07-03 12:00:00,1,-14.625,145.47500610351562,0.62,0.13286328,0,0
2023-06-05 12:00:00,2023-07-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.14190438,0,0
2023-06-05 12:00:00,2023-07-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.1386714,0,0
2023-06-05 12:00:00,2023-07-03 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.14483267,0,0
2023-06-05 12:00:00,2023-07-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.14294428,0,0
2023-06-06 12:00:00,2023-07-04 12:00:00,0,-14.625,145.4250030517578,0.63,0.11781257,0,0
2023-06-06 12:00:00,2023-07-04 12:00:00,1,-14.625,145.47500610351562,0.62,0.114452176,0,0
2023-06-06 12:00:00,2023-07-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.123080604,0,0
2023-06-06 12:00:00,2023-07-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.119840585,0,0
2023-06-06 12:00:00,2023-07-04 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.12605557,0,0
2023-06-06 12:00:00,2023-07-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.12379282,0,0
2023-06-07 12:00:00,2023-07-05 12:00:00,0,-14.625,145.4250030517578,0.63,0.10498374,0,0
2023-06-07 12:00:00,2023-07-05 12:00:00,1,-14.625,145.47500610351562,0.62,0.101405375,0,0
2023-06-07 12:00:00,2023-07-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.10969018,0,0
2023-06-07 12:00:00,2023-07-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.106261276,0,0
2023-06-07 12:00:00,2023-07-05 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.11277657,0,0
2023-06-07 12:00:00,2023-07-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.11005058,0,0
2023-06-08 12:00:00,2023-07-06 12:00:00,0,-14.625,145.4250030517578,0.63,0.09112378,0,0
2023-06-08 12:00:00,2023-07-06 12:00:00,1,-14.625,145.47500610351562,0.62,0.087740265,0,0
2023-06-08 12:00:00,2023-07-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.09585037,0,0
2023-06-08 12:00:00,2023-07-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.63,0.092032515,0,0
2023-06-08 12:00:00,2023-07-06 12:00:00,4,-14.725000381469727,145.4250030517578,0.67,0.0993894,0,0
2023-06-08 12:00:00,2023-07-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.09577068,0,0
2023-06-09 12:00:00,2023-07-07 12:00:00,0,-14.625,145.4250030517578,0.48,0.08602663,0,0
2023-06-09 12:00:00,2023-07-07 12:00:00,1,-14.625,145.47500610351562,0.47,0.08277305,0,0
2023-06-09 12:00:00,2023-07-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.49,0.09101229,0,0
2023-06-09 12:00:00,2023-07-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.47,0.08703493,0,0
2023-06-09 12:00:00,2023-07-07 12:00:00,4,-14.725000381469727,145.4250030517578,0.5,0.09498378,0,0
2023-06-09 12:00:00,2023-07-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.48,0.091117285,0,0
2023-06-10 12:00:00,2023-07-08 12:00:00,0,-14.625,145.4250030517578,0.33,0.07977813,0,0
2023-06-10 12:00:00,2023-07-08 12:00:00,1,-14.625,145.47500610351562,0.33,0.07681095,0,0
2023-06-10 12:00:00,2023-07-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.34,0.08533745,0,0
2023-06-10 12:00:00,2023-07-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.33,0.08121737,0,0
2023-06-10 12:00:00,2023-07-08 12:00:00,4,-14.725000381469727,145.4250030517578,0.34,0.090098046,0,0
2023-06-10 12:00:00,2023-07-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.33,0.0857394,0,0
2023-06-11 12:00:00,2023-07-09 12:00:00,0,-14.625,145.4250030517578,0.16,0.07548799,0,0
2023-06-11 12:00:00,2023-07-09 12:00:00,1,-14.625,145.47500610351562,0.16,0.07264205,0,0
2023-06-11 12:00:00,2023-07-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.16,0.08117249,0,0
2023-06-11 12:00:00,2023-07-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.16,0.07694783,0,0
2023-06-11 12:00:00,2023-07-09 12:00:00,4,-14.725000381469727,145.4250030517578,0.16,0.08638575,0,0
2023-06-11 12:00:00,2023-07-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.16,0.08177047,0,0
2023-06-12 12:00:00,2023-07-10 12:00:00,0,-14.625,145.4250030517578,0.0,0.07091024,0,0
2023-06-12 12:00:00,2023-07-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.068475865,0,0
2023-06-12 12:00:00,2023-07-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.07664233,0,0
2023-06-12 12:00:00,2023-07-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.07267361,0,0
2023-06-12 12:00:00,2023-07-10 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.0822333,0,0
2023-06-12 12:00:00,2023-07-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.07757156,0,0
2023-06-13 12:00:00,2023-07-11 12:00:00,0,-14.625,145.4250030517578,0.0,0.058535926,0,0
2023-06-13 12:00:00,2023-07-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.05656015,0,0
2023-06-13 12:00:00,2023-07-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.06348979,0,0
2023-06-13 12:00:00,2023-07-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.060470603,0,0
2023-06-13 12:00:00,2023-07-11 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.06863346,0,0
2023-06-13 12:00:00,2023-07-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.06458952,0,0
2023-06-14 12:00:00,2023-07-12 12:00:00,0,-14.625,145.4250030517578,0.0,0.04736554,0,0
2023-06-14 12:00:00,2023-07-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.045891874,0,0
2023-06-14 12:00:00,2023-07-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.051364027,0,0
2023-06-14 12:00:00,2023-07-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.049143694,0,0
2023-06-14 12:00:00,2023-07-12 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.05538907,0,0
2023-06-14 12:00:00,2023-07-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.052398168,0,0
2023-06-15 12:00:00,2023-07-13 12:00:00,0,-14.625,145.4250030517578,0.0,0.038422488,0,0
2023-06-15 12:00:00,2023-07-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.036847852,0,0
2023-06-15 12:00:00,2023-07-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.04161819,0,0
2023-06-15 12:00:00,2023-07-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.04003819,0,0
2023-06-15 12:00:00,2023-07-13 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.044806443,0,0
2023-06-15 12:00:00,2023-07-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.04266765,0,0
2023-06-16 12:00:00,2023-07-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.031837396,0,0
2023-06-16 12:00:00,2023-07-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.030517362,0,0
2023-06-16 12:00:00,2023-07-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.03493371,0,0
2023-06-16 12:00:00,2023-07-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.033718847,0,0
2023-06-16 12:00:00,2023-07-14 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.03763541,0,0
2023-06-16 12:00:00,2023-07-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.036038242,0,0
2023-06-17 12:00:00,2023-07-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.034134053,0,0
2023-06-17 12:00:00,2023-07-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.03357955,0,0
2023-06-17 12:00:00,2023-07-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.036432914,0,0
2023-06-17 12:00:00,2023-07-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.035754763,0,0
2023-06-17 12:00:00,2023-07-15 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.03849726,0,0
2023-06-17 12:00:00,2023-07-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.037551038,0,0
2023-06-18 12:00:00,2023-07-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.030401103,0,0
2023-06-18 12:00:00,2023-07-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.030094348,0,0
2023-06-18 12:00:00,2023-07-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.03269931,0,0
2023-06-18 12:00:00,2023-07-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.03222587,0,0
2023-06-18 12:00:00,2023-07-16 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.034652583,0,0
2023-06-18 12:00:00,2023-07-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.034054063,0,0
2023-06-19 12:00:00,2023-07-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.034522496,0,0
2023-06-19 12:00:00,2023-07-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.034562014,0,0
2023-06-19 12:00:00,2023-07-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.036288016,0,0
2023-06-19 12:00:00,2023-07-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.036195748,0,0
2023-06-19 12:00:00,2023-07-17 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.037818514,0,0
2023-06-19 12:00:00,2023-07-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.037567817,0,0
2023-06-20 12:00:00,2023-07-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.03938576,0,0
2023-06-20 12:00:00,2023-07-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.039607815,0,0
2023-06-20 12:00:00,2023-07-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.040945195,0,0
2023-06-20 12:00:00,2023-07-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.04104384,0,0
2023-06-20 12:00:00,2023-07-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.042742126,0,0
2023-06-20 12:00:00,2023-07-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.042382173,0,0
2023-06-21 12:00:00,2023-07-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.042450212,0,0
2023-06-21 12:00:00,2023-07-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.042699836,0,0
2023-06-21 12:00:00,2023-07-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.04427462,0,0
2023-06-21 12:00:00,2023-07-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.04437553,0,0
