time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-05-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.8058530565730875,0,0
2023-05-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.8175925006608644,0,0
2023-05-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7917176724777178,0,0
2023-05-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7418527522850686,0,0
2023-05-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7681882941415586,0,0
2023-05-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7637360072308198,0,0
2023-05-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7570244191880466,0,0
2023-05-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7307306238291462,0,0
2023-05-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7865873421866981,0,0
2023-05-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7646232161727694,0,0
2023-05-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7619373431410349,0,0
2023-05-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7331273429677603,0,0
2023-05-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7257790299144886,0,0
2023-05-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7240612514122495,0,0
2023-05-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.7208052593598528,0,0
2023-05-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.6600505960910095,0,0
2023-05-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.6499984676215482,0,0
2023-05-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.6471432693450678,0,0
2023-05-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.6260935466607275,0,0
2023-05-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.6248538640113026,0,0
2023-05-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.62312402294602,0,0
2023-05-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.619464380534417,0,0
2023-06-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.6109898567259057,0,0
2023-06-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.6167419455298002,0,0
2023-06-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.6107296980112298,0,0
2023-06-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.5969316429638535,0,0
2023-06-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.5797962457364614,0,0
2023-06-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.5649790483488453,0,0
2023-06-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.5456556754333989,0,0
2023-06-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.66,0.5476282550531131,0,0
2023-06-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.49,0.5468526206639788,0,0
2023-06-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.34,0.5424723431275834,0,0
2023-06-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.16,0.3854547498344427,0,0
2023-06-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.04714979489566512,0,0
2023-06-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-06-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-07-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-08-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-09-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-10-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0,0,0
2023-11-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0004500000096029705,0,0
2023-11-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0007500000215238994,0,0
2023-11-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0004500000096029705,0,0
2023-11-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0004500000096029705,0,0
2023-11-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0008500000254975424,1,0
2023-11-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0008500000254975424,1,0
2023-11-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0032244445002741285,1,0
2023-11-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0019166667179928887,1,0
2023-11-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.007713889011906254,1,0
2023-11-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.03091379664010471,1,0
2023-12-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.02758260608517698,2,1
2023-12-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.18815837555999557,1,1
2023-12-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.172669424799404,1,0
2023-12-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.1589619645032854,1,0
2023-12-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.16945517866100585,1,0
2023-12-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.15308944447235104,1,0
2023-12-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.05889967028941547,1,0
2023-12-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.14,0.08060161510993916,1,0
2023-12-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.29,0.03391932600384785,2,0
2023-12-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.29,0.15148445941318592,1,0
2023-12-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.29,0.12608809678389557,1,1
2023-12-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.037723651344991393,2,1
2023-12-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.01693916692998674,1,1
2023-12-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.023969048054800147,1,1
2023-12-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.14198130995514135,1,1
2023-12-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.05426722165652447,1,1
2023-12-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.025825277732064326,1,1
2023-12-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.033618333202683266,1,1
2023-12-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.055108611226495775,1,1
2023-12-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.06528297514864613,1,1
2023-12-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.04411646767061144,1,1
2023-12-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.3333953169224755,1,1
2023-12-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.2876007935978947,1,1
2023-12-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.4697267461718312,1,1
2023-12-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.44109448643720567,1,1
2023-12-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.46720989659397055,1,1
2023-12-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.40041021953527106,1,1
2023-12-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.43,0.4655181947816854,1,1
2023-12-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.6813171191317615,2,1
2023-12-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.5854521197829218,1,1
2023-12-31 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.825769240282003,1,1
2024-01-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.6062454930976742,1,1
2024-01-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.6499393622506233,1,1
2024-01-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.5614872993922662,1,1
2024-01-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.5641546011696023,1,1
2024-01-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,0.6538753351240406,1,1
2024-01-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,1.037857800665001,1,1
2024-01-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,1.464338823643508,1,1
2024-01-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.58,1.9611426835835137,1,1
2024-01-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.74,2.074040699929867,2,1
2024-01-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.74,1.5317937255138678,1,1
2024-01-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.74,2.272283319327212,1,1
2024-01-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.89,2.248443161400775,2,1
2024-01-13 12:00:00,2,-14.675000190734863,145.4250030517578,1.04,2.127883636632964,2,1
2024-01-14 12:00:00,2,-14.675000190734863,145.4250030517578,1.21,1.38553394083253,2,1
2024-01-15 12:00:00,2,-14.675000190734863,145.4250030517578,1.41,1.2229728889159028,2,1
2024-01-16 12:00:00,2,-14.675000190734863,145.4250030517578,1.58,2.0903195500687235,2,1
2024-01-17 12:00:00,2,-14.675000190734863,145.4250030517578,1.82,1.8875801389500417,2,1
2024-01-18 12:00:00,2,-14.675000190734863,145.4250030517578,2.06,1.0275941331404306,2,1
2024-01-19 12:00:00,2,-14.675000190734863,145.4250030517578,2.25,0.9768132997139816,2,1
2024-01-20 12:00:00,2,-14.675000190734863,145.4250030517578,2.42,0.4968006973501354,2,1
2024-01-21 12:00:00,2,-14.675000190734863,145.4250030517578,2.59,0.4905844078081703,2,1
2024-01-22 12:00:00,2,-14.675000190734863,145.4250030517578,2.73,0.4507540898702093,2,1
2024-01-23 12:00:00,2,-14.675000190734863,145.4250030517578,2.92,0.4870145458810858,2,1
2024-01-24 12:00:00,2,-14.675000190734863,145.4250030517578,3.11,0.4745059353767169,2,1
2024-01-25 12:00:00,2,-14.675000190734863,145.4250030517578,3.31,0.48551635141848093,2,1
2024-01-26 12:00:00,2,-14.675000190734863,145.4250030517578,3.54,0.502743812963189,2,0
2024-01-27 12:00:00,2,-14.675000190734863,145.4250030517578,3.77,0.5092957208493043,2,1
2024-01-28 12:00:00,2,-14.675000190734863,145.4250030517578,4.01,0.4827447270487273,3,1
2024-01-29 12:00:00,2,-14.675000190734863,145.4250030517578,4.26,0.45434006375831276,3,1
2024-01-31 12:00:00,2,-14.675000190734863,145.4250030517578,4.49,0.45949224608249617,3,1
2024-02-01 12:00:00,2,-14.675000190734863,145.4250030517578,4.77,0.452848358031185,3,1
2024-02-02 12:00:00,2,-14.675000190734863,145.4250030517578,4.98,0.45002718528578917,3,1
2024-02-03 12:00:00,2,-14.675000190734863,145.4250030517578,5.19,0.45052607419146673,3,1
2024-02-04 12:00:00,2,-14.675000190734863,145.4250030517578,5.37,0.4527374630261154,3,1
