time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-06-05 12:00:00,1,-14.625,145.47500610351562,0.62,0.29380837082862854,0,0
2023-06-06 12:00:00,1,-14.625,145.47500610351562,0.62,0.28851747512817383,0,0
2023-06-07 12:00:00,1,-14.625,145.47500610351562,0.62,0.29541876912117004,0,0
2023-06-08 12:00:00,1,-14.625,145.47500610351562,0.62,0.29621249437332153,0,0
2023-06-09 12:00:00,1,-14.625,145.47500610351562,0.47,0.1813623309135437,0,0
2023-06-10 12:00:00,1,-14.625,145.47500610351562,0.33,0.242599755525589,0,0
2023-06-11 12:00:00,1,-14.625,145.47500610351562,0.16,0.14092382788658142,0,0
2023-06-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.10438317805528641,0,0
2023-06-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.015813883394002914,0,0
2023-06-14 12:00:00,1,-14.625,145.47500610351562,0.0,-0.024065855890512466,0,0
2023-06-15 12:00:00,1,-14.625,145.47500610351562,0.0,-0.005819777492433786,0,0
2023-06-16 12:00:00,1,-14.625,145.47500610351562,0.0,-0.005819777492433786,0,0
2023-06-17 12:00:00,1,-14.625,145.47500610351562,0.0,-0.008071989752352238,0,0
2023-06-18 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0007454078295268118,0,0
2023-06-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.0006553204148076475,0,0
2023-06-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.0006159348995424807,0,0
2023-06-21 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0014446232235059142,0,0
2023-06-22 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0014446232235059142,0,0
2023-06-23 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0014446232235059142,0,0
2023-06-24 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0014851189916953444,0,0
2023-06-25 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0022415125276893377,0,0
2023-06-26 12:00:00,1,-14.625,145.47500610351562,0.0,-0.00010054836457129568,0,0
2023-06-27 12:00:00,1,-14.625,145.47500610351562,0.0,-0.00010054836457129568,0,0
2023-06-28 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0022010174579918385,0,0
2023-06-29 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0022010174579918385,0,0
2023-06-30 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0022010174579918385,0,0
2023-07-01 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0001404552167514339,0,0
2023-07-02 12:00:00,1,-14.625,145.47500610351562,0.0,-0.005944621283560991,0,0
2023-07-03 12:00:00,1,-14.625,145.47500610351562,0.0,-0.005944621283560991,0,0
2023-07-04 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0025050200056284666,0,0
2023-07-05 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0004082194936927408,0,0
2023-07-06 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0025455153081566095,0,0
2023-07-07 12:00:00,1,-14.625,145.47500610351562,0.0,-0.002802013885229826,0,0
2023-07-08 12:00:00,1,-14.625,145.47500610351562,0.0,-0.002802013885229826,0,0
2023-07-09 12:00:00,1,-14.625,145.47500610351562,0.0,-0.002802013885229826,0,0
2023-07-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.0018607585225254297,0,0
2023-07-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.0013284340966492891,0,0
2023-07-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.0013689296320080757,0,0
2023-07-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.0036859922111034393,0,0
2023-07-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.0034657265059649944,0,0
2023-07-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.0011326358653604984,0,0
2023-07-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.0032699285075068474,0,0
2023-07-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.0009743956616148353,0,0
2023-07-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.0009743956616148353,0,0
2023-07-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.0014706149231642485,0,0
2023-07-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.000518159766215831,0,0
2023-07-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.0009743956616148353,0,0
2023-07-22 12:00:00,1,-14.625,145.47500610351562,0.0,-0.001591760665178299,0,0
2023-07-23 12:00:00,1,-14.625,145.47500610351562,0.0,-0.001532132038846612,0,0
2023-07-24 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0010533968452364206,0,0
2023-07-25 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0015228684060275555,0,0
2023-07-26 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0012291490565985441,0,0
2023-07-27 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0010533968452364206,0,0
2023-07-28 12:00:00,1,-14.625,145.47500610351562,0.0,-0.001098910579457879,0,0
2023-07-29 12:00:00,1,-14.625,145.47500610351562,0.0,-0.001965200062841177,0,0
2023-07-30 12:00:00,1,-14.625,145.47500610351562,0.0,-0.002073862822726369,0,0
2023-07-31 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0016417123842984438,0,0
2023-08-01 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0016417123842984438,0,0
2023-08-02 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0016417123842984438,0,0
2023-08-03 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0018267673440277576,0,0
2023-08-04 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0016417123842984438,0,0
2023-08-05 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0018331597093492746,0,0
2023-08-06 12:00:00,1,-14.625,145.47500610351562,0.0,-0.001386407413519919,0,0
2023-08-07 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0014189697103574872,0,0
2023-08-08 12:00:00,1,-14.625,145.47500610351562,0.0,2.745677556958981e-05,0,0
2023-08-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.0006327837472781539,0,0
2023-08-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.0004074018797837198,0,0
2023-08-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.0004423192876856774,0,0
2023-08-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.0008333395235240459,0,0
2023-08-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.0006213507149368525,0,0
2023-08-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.0002459434326738119,0,0
2023-08-15 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0018105263588950038,0,0
2023-08-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.0004643886932171881,0,0
2023-08-17 12:00:00,1,-14.625,145.47500610351562,0.0,-0.004984219558537006,0,0
2023-08-18 12:00:00,1,-14.625,145.47500610351562,0.0,-0.00037771969800814986,0,0
2023-08-19 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0008272738195955753,0,0
2023-08-20 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0008272738195955753,0,0
2023-08-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.002390666166320443,0,0
2023-08-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.002390666166320443,0,0
2023-08-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.0024844412691891193,0,0
2023-08-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.0024448104668408632,0,0
2023-08-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.0033280064817517996,0,0
2023-08-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.0041422974318265915,0,0
2023-08-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.0037539249751716852,0,0
2023-08-28 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0006100007449276745,0,0
2023-08-29 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0036672281567007303,0,0
2023-08-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.02014283835887909,0,0
2023-08-31 12:00:00,1,-14.625,145.47500610351562,0.0,0.02014283835887909,0,0
2023-09-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.03239130228757858,0,0
2023-09-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.03174315020442009,0,0
2023-09-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.03312525525689125,0,0
2023-09-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.032695889472961426,0,0
2023-09-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.02805958315730095,0,0
2023-09-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.02134733833372593,0,0
2023-09-07 12:00:00,1,-14.625,145.47500610351562,0.0,0.030349567532539368,0,0
2023-09-08 12:00:00,1,-14.625,145.47500610351562,0.0,0.01268803607672453,0,0
2023-09-09 12:00:00,1,-14.625,145.47500610351562,0.0,0.0038258677814155817,0,0
2023-09-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.003767503658309579,0,0
2023-09-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.0017566804308444262,0,0
2023-09-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.0037102249916642904,0,0
2023-09-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.011993124149739742,0,0
2023-09-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.01407672744244337,0,0
2023-09-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.011570489965379238,0,0
2023-09-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.013035736978054047,0,0
2023-09-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.013300108723342419,0,0
2023-09-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.00687407935038209,0,0
2023-09-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.011885521002113819,0,0
2023-09-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.011758892796933651,0,0
2023-09-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.009811531752347946,0,0
2023-09-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.009811531752347946,0,0
2023-09-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.010076720267534256,0,0
2023-09-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.02931276336312294,0,0
2023-09-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.03015914186835289,0,0
2023-09-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.01539049856364727,0,0
2023-09-27 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0017897749785333872,0,0
2023-09-28 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0019668859895318747,0,0
2023-09-29 12:00:00,1,-14.625,145.47500610351562,0.0,-0.004298652522265911,0,0
2023-09-30 12:00:00,1,-14.625,145.47500610351562,0.0,-0.004417721647769213,0,0
2023-10-01 12:00:00,1,-14.625,145.47500610351562,0.0,-0.003213657299056649,0,0
2023-10-02 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0035320031456649303,0,0
2023-10-03 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0034436744172126055,0,0
2023-10-04 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0037504860665649176,0,0
2023-10-05 12:00:00,1,-14.625,145.47500610351562,0.0,-0.005170753225684166,0,0
2023-10-06 12:00:00,1,-14.625,145.47500610351562,0.0,-0.005351700820028782,0,0
2023-10-07 12:00:00,1,-14.625,145.47500610351562,0.0,-0.006019809283316135,0,0
2023-10-08 12:00:00,1,-14.625,145.47500610351562,0.0,-0.003785609733313322,0,0
2023-10-09 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0034858998842537403,0,0
2023-10-10 12:00:00,1,-14.625,145.47500610351562,0.0,0.0046358127146959305,0,0
2023-10-11 12:00:00,1,-14.625,145.47500610351562,0.0,0.012937468476593494,0,0
2023-10-12 12:00:00,1,-14.625,145.47500610351562,0.0,0.015227650292217731,0,0
2023-10-13 12:00:00,1,-14.625,145.47500610351562,0.0,0.013642709702253342,0,0
2023-10-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.01528397761285305,0,0
2023-10-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.014766832813620567,0,0
2023-10-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.014413263648748398,0,0
2023-10-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.015890123322606087,0,0
2023-10-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.007008082699030638,0,0
2023-10-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.009657814167439938,0,0
2023-10-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.00233642035163939,0,0
2023-10-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.00016372001846320927,0,0
2023-10-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.0002487171732354909,0,0
2023-10-23 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0003298486117273569,0,0
2023-10-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.0003457297571003437,0,0
2023-10-25 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0026756497099995613,0,0
2023-10-26 12:00:00,1,-14.625,145.47500610351562,0.0,-0.004030011594295502,0,0
2023-10-27 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0036670041736215353,0,0
2023-10-28 12:00:00,1,-14.625,145.47500610351562,0.0,-0.004812594503164291,0,0
2023-10-29 12:00:00,1,-14.625,145.47500610351562,0.0,-0.004675065632909536,0,0
2023-10-30 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0021266238763928413,0,0
2023-10-31 12:00:00,1,-14.625,145.47500610351562,0.0,-0.004675034433603287,0,0
2023-11-01 12:00:00,1,-14.625,145.47500610351562,0.0,-0.017991429194808006,0,0
2023-11-02 12:00:00,1,-14.625,145.47500610351562,0.0,-0.020163143053650856,0,0
2023-11-03 12:00:00,1,-14.625,145.47500610351562,0.0,-0.02077990025281906,0,0
2023-11-04 12:00:00,1,-14.625,145.47500610351562,0.0,-0.020483778789639473,0,0
2023-11-05 12:00:00,1,-14.625,145.47500610351562,0.0,-0.012582190334796906,0,0
2023-11-06 12:00:00,1,-14.625,145.47500610351562,0.0,-0.012582190334796906,0,0
2023-11-07 12:00:00,1,-14.625,145.47500610351562,0.0,-0.012482629157602787,0,0
2023-11-08 12:00:00,1,-14.625,145.47500610351562,0.0,-0.015080543234944344,0,0
2023-11-09 12:00:00,1,-14.625,145.47500610351562,0.0,-0.013359954580664635,0,0
2023-11-10 12:00:00,1,-14.625,145.47500610351562,0.0,-0.010256060399115086,0,0
2023-11-11 12:00:00,1,-14.625,145.47500610351562,0.0,-0.010256060399115086,0,0
2023-11-12 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0012588718673214316,0,0
2023-11-13 12:00:00,1,-14.625,145.47500610351562,0.0,-0.000892226118594408,0,0
2023-11-14 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0050798687152564526,0,0
2023-11-15 12:00:00,1,-14.625,145.47500610351562,0.0,-0.007063569501042366,0,0
2023-11-16 12:00:00,1,-14.625,145.47500610351562,0.0,-0.005329587031155825,0,0
2023-11-17 12:00:00,1,-14.625,145.47500610351562,0.0,-0.013073747046291828,0,0
2023-11-18 12:00:00,1,-14.625,145.47500610351562,0.0,-0.008028837852180004,0,0
2023-11-19 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0027277772314846516,0,0
2023-11-20 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0008816720801405609,0,0
2023-11-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.011122222058475018,0,0
2023-11-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.01340245921164751,0,0
2023-11-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.015494619496166706,0,0
2023-11-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.014384943060576916,0,0
2023-11-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.015689760446548462,1,0
2023-11-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.012281919829547405,1,0
2023-11-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.02743671089410782,1,0
2023-11-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.03198319673538208,1,0
2023-11-29 12:00:00,1,-14.625,145.47500610351562,0.0,0.037620775401592255,1,0
2023-11-30 12:00:00,1,-14.625,145.47500610351562,0.0,0.04366453364491463,1,0
2023-12-01 12:00:00,1,-14.625,145.47500610351562,0.0,0.0014901274116709828,1,0
2023-12-02 12:00:00,1,-14.625,145.47500610351562,0.0,0.16501998901367188,1,1
2023-12-03 12:00:00,1,-14.625,145.47500610351562,0.0,0.09787590056657791,1,1
2023-12-04 12:00:00,1,-14.625,145.47500610351562,0.0,0.061224620789289474,1,1
2023-12-05 12:00:00,1,-14.625,145.47500610351562,0.0,0.07181762158870697,1,0
2023-12-06 12:00:00,1,-14.625,145.47500610351562,0.0,0.09800024330615997,1,0
2023-12-07 12:00:00,1,-14.625,145.47500610351562,0.14,0.08008521050214767,2,0
2023-12-08 12:00:00,1,-14.625,145.47500610351562,0.14,0.07175876200199127,1,0
2023-12-09 12:00:00,1,-14.625,145.47500610351562,0.29,0.07549051940441132,2,0
2023-12-10 12:00:00,1,-14.625,145.47500610351562,0.29,0.08762934058904648,1,0
2023-12-11 12:00:00,1,-14.625,145.47500610351562,0.29,0.0422210618853569,1,0
2023-12-12 12:00:00,1,-14.625,145.47500610351562,0.45,0.06378839164972305,2,1
2023-12-13 12:00:00,1,-14.625,145.47500610351562,0.45,0.022585883736610413,1,1
2023-12-14 12:00:00,1,-14.625,145.47500610351562,0.45,0.12323320657014847,1,1
2023-12-15 12:00:00,1,-14.625,145.47500610351562,0.45,0.21845170855522156,1,1
2023-12-16 12:00:00,1,-14.625,145.47500610351562,0.45,0.21782493591308594,1,1
2023-12-17 12:00:00,1,-14.625,145.47500610351562,0.45,0.21321125328540802,1,0
2023-12-18 12:00:00,1,-14.625,145.47500610351562,0.45,0.2073206752538681,1,0
2023-12-19 12:00:00,1,-14.625,145.47500610351562,0.45,0.17593057453632355,1,0
2023-12-20 12:00:00,1,-14.625,145.47500610351562,0.45,0.027611326426267624,1,1
2023-12-21 12:00:00,1,-14.625,145.47500610351562,0.45,0.04478323459625244,1,1
2023-12-22 12:00:00,1,-14.625,145.47500610351562,0.45,0.10832945257425308,1,1
2023-12-23 12:00:00,1,-14.625,145.47500610351562,0.45,0.16493363678455353,1,1
2023-12-24 12:00:00,1,-14.625,145.47500610351562,0.45,0.306858092546463,1,1
2023-12-25 12:00:00,1,-14.625,145.47500610351562,0.45,0.5805339217185974,1,1
2023-12-26 12:00:00,1,-14.625,145.47500610351562,0.45,0.561971127986908,1,1
2023-12-27 12:00:00,1,-14.625,145.47500610351562,0.45,0.45818984508514404,1,1
2023-12-28 12:00:00,1,-14.625,145.47500610351562,0.45,0.5572667717933655,1,1
2023-12-29 12:00:00,1,-14.625,145.47500610351562,0.45,0.6876751780509949,1,1
2023-12-30 12:00:00,1,-14.625,145.47500610351562,0.45,1.0310895442962646,1,1
2023-12-31 12:00:00,1,-14.625,145.47500610351562,0.45,0.6739718914031982,1,1
2024-01-01 12:00:00,1,-14.625,145.47500610351562,0.45,0.8643693327903748,1,1
2024-01-02 12:00:00,1,-14.625,145.47500610351562,0.45,0.9555866122245789,1,1
2024-01-03 12:00:00,1,-14.625,145.47500610351562,0.45,1.024265170097351,1,1
2024-01-04 12:00:00,1,-14.625,145.47500610351562,0.45,1.0744277238845825,1,1
2024-01-05 12:00:00,1,-14.625,145.47500610351562,0.45,1.4709643125534058,1,1
2024-01-06 12:00:00,1,-14.625,145.47500610351562,0.45,1.6854616403579712,1,1
2024-01-07 12:00:00,1,-14.625,145.47500610351562,0.45,1.9572721719741821,1,1
2024-01-08 12:00:00,1,-14.625,145.47500610351562,0.45,1.9744030237197876,1,1
2024-01-09 12:00:00,1,-14.625,145.47500610351562,0.6,2.4036905765533447,2,1
2024-01-10 12:00:00,1,-14.625,145.47500610351562,0.6,1.9124711751937866,1,1
2024-01-11 12:00:00,1,-14.625,145.47500610351562,0.6,2.0473358631134033,1,1
2024-01-12 12:00:00,1,-14.625,145.47500610351562,0.6,2.370530366897583,1,1
2024-01-13 12:00:00,1,-14.625,145.47500610351562,0.6,2.5933120250701904,1,1
2024-01-14 12:00:00,1,-14.625,145.47500610351562,0.76,1.8028537034988403,2,1
2024-01-15 12:00:00,1,-14.625,145.47500610351562,0.94,1.313893437385559,2,1
2024-01-16 12:00:00,1,-14.625,145.47500610351562,1.12,2.1448965072631836,2,1
2024-01-17 12:00:00,1,-14.625,145.47500610351562,1.36,2.4485116004943848,2,1
2024-01-18 12:00:00,1,-14.625,145.47500610351562,1.61,2.0265908241271973,2,1
2024-01-19 12:00:00,1,-14.625,145.47500610351562,1.8,1.168277382850647,2,1
2024-01-20 12:00:00,1,-14.625,145.47500610351562,1.96,1.6308550834655762,2,1
2024-01-21 12:00:00,1,-14.625,145.47500610351562,2.13,1.601863980293274,2,1
2024-01-22 12:00:00,1,-14.625,145.47500610351562,2.13,1.4056156873703003,1,1
2024-01-23 12:00:00,1,-14.625,145.47500610351562,2.31,1.3990402221679688,2,1
2024-01-24 12:00:00,1,-14.625,145.47500610351562,2.5,1.352159023284912,2,0
2024-01-25 12:00:00,1,-14.625,145.47500610351562,2.7,1.393195629119873,2,1
2024-01-26 12:00:00,1,-14.625,145.47500610351562,2.93,1.406310796737671,2,1
2024-01-27 12:00:00,1,-14.625,145.47500610351562,3.16,0.9466758966445923,2,1
2024-01-28 12:00:00,1,-14.625,145.47500610351562,3.41,1.3261665105819702,2,1
2024-01-29 12:00:00,1,-14.625,145.47500610351562,3.64,1.3076211214065552,2,1
2024-01-31 12:00:00,1,-14.625,145.47500610351562,3.88,1.2104688882827759,2,1
2024-02-01 12:00:00,1,-14.625,145.47500610351562,4.17,1.2306169271469116,3,1
2024-02-02 12:00:00,1,-14.625,145.47500610351562,4.37,1.3042693138122559,3,1
2024-02-03 12:00:00,1,-14.625,145.47500610351562,4.58,0.4361684322357178,3,1
2024-02-04 12:00:00,1,-14.625,145.47500610351562,4.77,0.4238865077495575,3,1
2024-02-05 12:00:00,1,-14.625,145.47500610351562,4.97,0.43677225708961487,3,1
2024-02-06 12:00:00,1,-14.625,145.47500610351562,5.16,0.4338093400001526,3,1
2024-02-07 12:00:00,1,-14.625,145.47500610351562,5.35,0.562110424041748,3,0
2024-02-08 12:00:00,1,-14.625,145.47500610351562,5.53,0.5016679763793945,3,1
2024-02-09 12:00:00,1,-14.625,145.47500610351562,5.68,0.5295165181159973,3,1
2024-02-10 12:00:00,1,-14.625,145.47500610351562,5.68,0.5738345980644226,1,1
2024-02-11 12:00:00,1,-14.625,145.47500610351562,5.68,0.5202935338020325,1,0
2024-02-12 12:00:00,1,-14.625,145.47500610351562,5.68,0.9297256469726562,1,3
2024-02-13 12:00:00,1,-14.625,145.47500610351562,5.68,0.9769574403762817,1,3
2024-02-14 12:00:00,1,-14.625,145.47500610351562,5.68,2.2547924518585205,1,3
2024-02-15 12:00:00,1,-14.625,145.47500610351562,5.68,2.643554925918579,1,3
2024-02-16 12:00:00,1,-14.625,145.47500610351562,5.68,4.754093647003174,1,1
2024-02-17 12:00:00,1,-14.625,145.47500610351562,5.68,3.6641054153442383,1,3
2024-02-18 12:00:00,1,-14.625,145.47500610351562,5.68,3.3736655712127686,1,3
2024-02-19 12:00:00,1,-14.625,145.47500610351562,5.68,3.614949941635132,1,3
2024-02-20 12:00:00,1,-14.625,145.47500610351562,5.68,3.6226115226745605,1,3
2024-02-21 12:00:00,1,-14.625,145.47500610351562,5.68,3.8213961124420166,1,1
2024-02-22 12:00:00,1,-14.625,145.47500610351562,5.68,4.0525665283203125,1,3
2024-02-23 12:00:00,1,-14.625,145.47500610351562,5.68,6.792629241943359,1,3
2024-02-24 12:00:00,1,-14.625,145.47500610351562,5.68,7.199193000793457,1,4
2024-02-25 12:00:00,1,-14.625,145.47500610351562,5.68,7.110202789306641,1,1
2024-02-26 12:00:00,1,-14.625,145.47500610351562,5.68,7.358250141143799,1,1
2024-02-27 12:00:00,1,-14.625,145.47500610351562,5.84,7.425455093383789,3,1
2024-02-28 12:00:00,1,-14.625,145.47500610351562,6.03,7.419427871704102,3,1
2024-02-29 12:00:00,1,-14.625,145.47500610351562,6.03,7.651656627655029,3,1
2024-03-01 12:00:00,1,-14.625,145.47500610351562,6.03,7.483480930328369,1,4
2024-03-02 12:00:00,1,-14.625,145.47500610351562,5.88,7.624466419219971,1,4
2024-03-03 12:00:00,1,-14.625,145.47500610351562,5.88,7.8184099197387695,1,1
